sentence_id,sentence,code_switch,aspect,opinion,valence,arousal
583,ka abhi toh main jhansi bani huyi hun kuch din mein apne aap ko jaylalitha samajhne lagoongi ae tabby arre ae tabby baja na julmi re julmi bhut nachne ka mann kar rha hai 50 k saath movie tha acting krna tha par maintoh pancholi premi thi bhul gaye kya,ka:HI abhi:HI toh:HI main:HI jhansi:HI bani:HI huyi:HI hun:HI kuch:HI din:HI mein:HI apne:HI aap:HI ko:HI jaylalitha:HI samajhne:HI lagoongi:HI ae:HI tabby:EN arre:HI ae:HI tabby:EN baja:HI na:HI julmi:HI re:HI julmi:HI bhut:HI nachne:HI ka:HI mann:HI kar:HI rha:HI hai:HI 50:EN k:HI saath:HI movie:EN tha:HI acting:EN krna:HI tha:HI par:HI maintoh:HI pancholi:HI premi:HI thi:HI bhul:HI gaye:HI kya:HI,acting,acting krna tha par maintoh pancholi premi thi,0.2,0.75
196,malikk jo khud jimmedar hai sb cheejo ka usi ko q bulaya jaye taliban me apne logo ko bhej ke waha pr masoom logo ko marne wale ko kahi pe bhi ni bulana chahiye,malikk:HI jo:HI khud:HI jimmedar:HI hai:HI sb:EN cheejo:HI ka:HI usi:HI ko:HI q:EN bulaya:HI jaye:HI taliban:EN me:HI apne:HI logo:EN ko:HI bhej:HI ke:HI waha:HI pr:EN masoom:HI logo:EN ko:HI marne:HI wale:HI ko:HI kahi:HI pe:HI bhi:HI ni:HI bulana:HI chahiye:HI,malikk,masoom logo ko marne wale ko kahi pe bhi ni bulana chahiye,0.26,0.573
260,aur har cheej hone k baad unko nfs means not found suitable kr diya jata hai direct interview ki jha post hai sb apne liye jaate agar koi dekhna chaahe to bharat ki jani mani university bhu ka uthakr dekh le,aur:HI har:HI cheej:HI hone:HI k:HI baad:HI unko:HI nfs:EN means:EN not:EN found:EN suitable:EN kr:EN diya:HI jata:HI hai:HI direct:EN interview:EN ki:HI jha:HI post:EN hai:HI sb:EN apne:HI liye:HI jaate:HI agar:HI koi:HI dekhna:HI chaahe:HI to:HI bharat:HI ki:HI jani:HI mani:HI university:EN bhu:HI ka:HI uthakr:HI dekh:HI le:HI,university,bharat ki jani mani university bhu ka uthakr dekh le,0.417,0.587
316,and cheekne chillane se jhooth sach me nahi badalta apka ye dhong janta jan chuki hai phle apne menifesto m isi 3 bills ko shi bttate ho or bad m inhi ka virodh krte ho kislie sirf ochii rajnneti krne k lie lekin tum delhi se bhar na jeet pao,and:EN cheekne:HI chillane:HI se:HI jhooth:HI sach:HI me:HI nahi:HI badalta:HI apka:HI ye:HI dhong:HI janta:HI jan:HI chuki:HI hai:HI phle:HI apne:HI menifesto:HI m:EN isi:HI 3:EN bills:EN ko:HI shi:HI bttate:HI ho:HI or:EN bad:EN m:EN inhi:HI ka:HI virodh:HI krte:HI ho:HI kislie:HI sirf:HI ochii:HI rajnneti:HI krne:HI k:HI lie:EN lekin:HI tum:HI delhi:EN se:HI bhar:HI na:HI jeet:HI pao:HI,menifesto,phle apne menifesto m isi 3 bills ko shi bttate ho or bad m inhi ka virodh krte ho,0.138,0.662
173,behan tumse achi to tumhari bitch hai kam se kam loyal to h apne malik ke sth,behan:HI tumse:HI achi:HI to:HI tumhari:HI bitch:EN hai:HI kam:HI se:HI kam:HI loyal:EN to:EN h:EN apne:HI malik:HI ke:HI sth:EN,bitch,loyal to h apne malik ke sth,0.2,0.75
527,arya that line amazed that inspiration kisse lete ho apne ap se wow,arya:HI that:EN line:EN amazed:EN that:EN inspiration:EN kisse:HI lete:HI ho:HI apne:HI ap:HI se:HI wow:EN,line,amazed that inspiration kisse lete ho apne ap se wow,0.806,0.675
373,bhaiya mere parivaar ko baccha lijiye bhaiya main apka sara rupya wapas kar dunga bhaiya mujhe dar hai ki main apne parivaar kho dunga bhaiya main apna body donate karke aapka sara rupya wapas kar dunga please bhaiya 9665088304,bhaiya:HI mere:HI parivaar:HI ko:HI baccha:HI lijiye:HI bhaiya:HI main:HI apka:HI sara:HI rupya:HI wapas:HI kar:HI dunga:HI bhaiya:HI mujhe:HI dar:HI hai:HI ki:HI main:HI apne:HI parivaar:HI kho:HI dunga:HI bhaiya:HI main:HI apna:HI body:EN donate:EN karke:HI aapka:HI sara:HI rupya:HI wapas:HI kar:HI dunga:HI please:EN bhaiya:HI 9665088304:HI,body,donate karke aapka sara rupya wapas kar dunga,0.487,0.656
399,inme se 2 4 hi bb15 keliye qualify honge then syd apne pasand ke koyi aaye abhi toh nhi accha lg rha meko koyi,inme:HI se:HI 2:EN 4:EN hi:HI bb15:HI keliye:HI qualify:EN honge:HI then:EN syd:EN apne:HI pasand:HI ke:HI koyi:HI aaye:HI abhi:HI toh:HI nhi:HI accha:HI lg:HI rha:HI meko:HI koyi:HI,koyi,abhi toh nhi accha lg rha meko,0.25,0.2
167,0 pta nhi pr bs abhi k liye dheere dheere jb sb bahar aaenge apne shell se tb pta chalega kaise h exactly vo pratik bhi interesting,0:EN pta:HI nhi:HI pr:EN bs:EN abhi:HI k:HI liye:HI dheere:HI dheere:HI jb:EN sb:EN bahar:HI aaenge:HI apne:HI shell:EN se:HI tb:EN pta:HI chalega:HI kaise:HI h:EN exactly:EN vo:HI pratik:HI bhi:HI interesting:EN,pratik,interesting,0.814,0.588
431,haa ache se acting mat karvaana ache kapde nahi dena ache makeup nahi dena ache dialogues nahi dena ache story bhi nahi dena lekin promo zaroor dena oh bhai promo apne paas hi rakhiye aapke aur bhi shows hai jinhe promos chahiye ghumhaikisikeypyaarmeiin,haa:HI ache:HI se:HI acting:EN mat:HI karvaana:HI ache:HI kapde:HI nahi:HI dena:HI ache:HI makeup:EN nahi:HI dena:HI ache:HI dialogues:EN nahi:HI dena:HI ache:HI story:EN bhi:HI nahi:HI dena:HI lekin:HI promo:EN zaroor:HI dena:HI oh:EN bhai:HI promo:EN apne:HI paas:HI hi:HI rakhiye:HI aapke:HI aur:HI bhi:HI shows:EN hai:HI jinhe:HI promos:EN chahiye:HI ghumhaikisikeypyaarmeiin:HI,story,ache story bhi nahi dena,0.15,0.65
245,tweets mental 4 him smartt boy143 4 her munna baba53 neha abba pgl aplog comments me baat mt kro mera comments section bhar jyega apne dm me kro naki meri,tweets:EN mental:EN 4:EN him:EN smartt:EN boy143:HI 4:EN her:EN munna:HI baba53:HI neha:HI abba:HI pgl:EN aplog:HI comments:EN me:HI baat:HI mt:EN kro:HI mera:HI comments:EN section:EN bhar:HI jyega:HI apne:HI dm:EN me:HI kro:HI naki:HI meri:HI,comments,bhar jyega apne dm me kro,0.2,0.75
211,joke of the day congress chala rahi h abhiyan bjp gaddi chhodo apne neta congres chhod kr ja rahe h wo samhale nahi ja gye parmod jaise dhongi pale hue h jo party duba rahe h mp ungli pr ginne layak aur gaddi bjp chhode nighat,joke:EN of:EN the:EN day:EN congress:EN chala:HI rahi:HI h:EN abhiyan:HI bjp:EN gaddi:HI chhodo:HI apne:HI neta:HI congres:EN chhod:HI kr:EN ja:HI rahe:HI h:EN wo:HI samhale:HI nahi:HI ja:HI gye:HI parmod:HI jaise:HI dhongi:HI pale:EN hue:HI h:EN jo:HI party:EN duba:HI rahe:HI h:EN mp:EN ungli:HI pr:EN ginne:HI layak:HI aur:HI gaddi:HI bjp:EN chhode:HI nighat:EN,dhongi,party duba rahe h,0.524,0.77
347,wo bahut hi yogya or shalin insan rahe hai onke sanghars ka prtychh darshi raha hu wo apne chhote bhai k liye mai bjp k varisht netao se anurodh karunga ki onko onka haq de kr sammanit kiya jaye,wo:HI bahut:HI hi:HI yogya:HI or:EN shalin:HI insan:HI rahe:HI hai:HI onke:HI sanghars:HI ka:HI prtychh:HI darshi:HI raha:HI hu:HI wo:HI apne:HI chhote:HI bhai:HI k:HI liye:HI mai:HI bjp:EN k:HI varisht:HI netao:HI se:HI anurodh:HI karunga:HI ki:HI onko:HI onka:HI haq:HI de:HI kr:EN sammanit:HI kiya:HI jaye:HI,sanghars,prtychh darshi raha hu,0.65,0.4
231,hai yaaaarr then wait untill tum apne pairo pe khadi ho jaao,hai:HI yaaaarr:HI then:EN wait:EN untill:EN tum:HI apne:HI pairo:HI pe:HI khadi:HI ho:HI jaao:HI,pairo,khadi ho jaao,0.65,0.4
383,please ek camera laga do apne rooms mein humein rubinav wali live feed dekhni h,please:EN ek:HI camera:EN laga:HI do:EN apne:HI rooms:EN mein:HI humein:HI rubinav:HI wali:HI live:EN feed:EN dekhni:HI h:EN,live feed,humein rubinav wali dekhni h,0.65,0.5
100,adarniya mukhyamantri g apna u p bharat me jansankhya ke drshii se sabase bada state hai bahut dukh ke sath kahana pad rha hai ki apna u p olympic me ek bhi khiladi nahi gya jisase apne u p ka durbhagya hai u p me talents ki kami nahi hai kripya isape vichar kare,adarniya:HI mukhyamantri:EN g:HI apna:HI u:EN p:EN bharat:HI me:HI jansankhya:HI ke:HI drshii:HI se:HI sabase:HI bada:HI state:EN hai:HI bahut:HI dukh:HI ke:HI sath:HI kahana:HI pad:HI rha:HI hai:HI ki:HI apna:HI u:EN p:EN olympic:EN me:HI ek:HI bhi:HI khiladi:HI nahi:HI gya:HI jisase:HI apne:HI u:EN p:EN ka:HI durbhagya:HI hai:HI u:EN p:EN me:HI talents:EN ki:HI kami:HI nahi:HI hai:HI kripya:HI isape:HI vichar:HI kare:HI,khiladi,olympic me ek bhi khiladi nahi gya,0.417,0.611
535,seriously is tarh se apne image bana and politics me ana bht bdi baat h being bahijan and a lady it s too difficult to stand in this weak mentality society everyone should respect her as an human,seriously:EN is:EN tarh:HI se:HI apne:HI image:EN bana:HI and:EN politics:EN me:HI ana:HI bht:EN bdi:HI baat:HI h:EN being:EN bahijan:HI and:EN a:EN lady:EN it:EN s:EN too:EN difficult:EN to:EN stand:EN in:EN this:EN weak:EN mentality:EN society:EN everyone:EN should:EN respect:EN her:EN as:EN an:EN human:EN,society,weak mentality society,0.361,0.512
229,ajittyagi achaa ek baat btao india ke savi private company band krke sabko gov apne hath me le le nhi na desh ki abadi badhne ke sath sath private company ko v badhava dena hoga bhai ye baat samjh lo jara socho desh me private school private hospital nhi hota to kitna maramari hota,ajittyagi:HI achaa:HI ek:HI baat:HI btao:HI india:EN ke:HI savi:EN private:EN company:EN band:HI krke:HI sabko:HI gov:EN apne:HI hath:HI me:HI le:HI le:HI nhi:HI na:HI desh:HI ki:HI abadi:EN badhne:HI ke:HI sath:HI sath:HI private:EN company:EN ko:HI v:EN badhava:HI dena:HI hoga:HI bhai:HI ye:HI baat:HI samjh:HI lo:HI jara:HI socho:HI desh:HI me:HI private:EN school:EN private:EN hospital:EN nhi:HI hota:HI to:HI kitna:HI maramari:HI hota:HI,private hospital,nhi hota to kitna maramari hota,0.575,0.525
365,sir apne mask nhi phna h goldmedal neerajchopra,sir:HI apne:HI mask:EN nhi:HI phna:HI h:EN goldmedal:EN neerajchopra:HI,neerajchopra,goldmedal,0.95,0.8
14,iz back o bhai jan international stats compare krke fakhar or apne abu fixer ke tere ghr walon me tujhe tameez sikhai hoti na to tujhe pta hota fixer ko abu nai bbanate or jo fixer ko abu banate hen wo khud bhi apni country ke saath do numberi krsakte hen,iz:EN back:EN o:EN bhai:HI jan:HI international:EN stats:EN compare:EN krke:HI fakhar:EN or:EN apne:HI abu:HI fixer:EN ke:HI tere:HI ghr:HI walon:HI me:HI tujhe:HI tameez:HI sikhai:HI hoti:HI na:HI to:HI tujhe:HI pta:HI hota:HI fixer:EN ko:HI abu:HI nai:HI bbanate:HI or:EN jo:HI fixer:EN ko:HI abu:HI banate:HI hen:HI wo:HI khud:HI bhi:HI apni:HI country:EN ke:HI saath:HI do:HI numberi:HI krsakte:HI hen:HI,ghr walon,tameez sikhai hoti na,0.15,0.75
214,sir mera naam kamalbabu hai mai apne documents thik karna chhata hu class9 ki marksheet me kamalbabu hai class10 ke admit cart or tece me kamal babu but marksheet me kamalkumar hai class11ki marksheet me kamalbabu class12 me kamalbabu hai mujhe admission lene me bahut mushkil ho,sir:HI mera:HI naam:HI kamalbabu:HI hai:HI mai:HI apne:HI documents:EN thik:HI karna:HI chhata:HI hu:HI class9:HI ki:HI marksheet:EN me:HI kamalbabu:HI hai:HI class10:HI ke:HI admit:EN cart:EN or:EN tece:HI me:HI kamal:HI babu:HI but:EN marksheet:EN me:HI kamalkumar:HI hai:HI class11ki:HI marksheet:EN me:HI kamalbabu:HI class12:HI me:HI kamalbabu:HI hai:HI mujhe:HI admission:EN lene:HI me:HI bahut:HI mushkil:HI ho:HI,documents,thik karna chhata hu,0.45,0.4
585,aap apni nazron ki fikr karo uss k parday ki fikr uss pe chorro sb apne apne amaal k zimedar hain hisaab kitab allah ka kaam hai aap ka ya mera nahi aur dilon ka haal b sirf allah janta hai apko munkir nakeer kisi ne nahi rakha hua k dusron ka swab o jaza ginte raho beth k,aap:HI apni:HI nazron:HI ki:HI fikr:HI karo:HI uss:HI k:HI parday:HI ki:HI fikr:HI uss:HI pe:HI chorro:HI sb:EN apne:HI apne:HI amaal:HI k:HI zimedar:HI hain:HI hisaab:HI kitab:HI allah:HI ka:HI kaam:HI hai:HI aap:HI ka:HI ya:HI mera:HI nahi:HI aur:HI dilon:HI ka:HI haal:HI b:EN sirf:HI allah:HI janta:HI hai:HI apko:HI munkir:HI nakeer:HI kisi:HI ne:HI nahi:HI rakha:HI hua:HI k:HI dusron:HI ka:HI swab:EN o:EN jaza:HI ginte:HI raho:HI beth:HI k:HI,parday,uss k parday ki fikr uss pe chorro,0.5,0.4
346,123 nimbu paani pilane gaya hoga surya apne bjym karyakarta k saath,123:EN nimbu:HI paani:HI pilane:HI gaya:HI hoga:HI surya:HI apne:HI bjym:EN karyakarta:EN k:HI saath:HI,karyakarta,nimbu paani pilane gaya hoga,0.15,0.75
234,beta kya hua yeh 11 12 saal ke baccho ke haath mein mobile kyu pakda dete h maa baap beta apne papa ko bolo ki padhai likhai karwaaye aapko,beta:HI kya:HI hua:HI yeh:HI 11:EN 12:EN saal:HI ke:HI baccho:HI ke:HI haath:HI mein:HI mobile:EN kyu:HI pakda:HI dete:HI h:EN maa:HI baap:HI beta:EN apne:HI papa:EN ko:HI bolo:HI ki:HI padhai:HI likhai:HI karwaaye:HI aapko:HI,mobile,11 12 saal ke baccho ke haath mein mobile kyu pakda dete h,0.354,0.627
511,cricket bhai ek baat clear kar dun tum rohit ke fan hoge isliye negtv baat kar rhe ho main team india ka fan hoon mere liye virat rohit sekhar kl bhubi jasprit sab ek saman hai tum apna logic apne pass rkhna,cricket:EN bhai:HI ek:HI baat:HI clear:EN kar:HI dun:HI tum:HI rohit:HI ke:HI fan:EN hoge:HI isliye:HI negtv:HI baat:HI kar:HI rhe:HI ho:HI main:EN team:EN india:EN ka:HI fan:EN hoon:HI mere:HI liye:HI virat:HI rohit:HI sekhar:HI kl:EN bhubi:HI jasprit:HI sab:HI ek:HI saman:HI hai:HI tum:HI apna:HI logic:EN apne:HI pass:EN rkhna:HI,virat,mere liye virat rohit sekhar kl bhubi jasprit sab ek saman hai,0.498,0.31
