sentence_id,sentence,code_switch,aspect,opinion,valence,arousal
559,saylor 40k me lado sir jitne v btc apne kharide hue he sab bech dijiye sirji 20k chala jayega fir to,saylor:EN 40k:EN me:HI lado:HI sir:EN jitne:HI v:EN btc:EN apne:HI kharide:HI hue:HI he:HI sab:HI bech:HI dijiye:HI sirji:HI 20k:EN chala:HI jayega:HI fir:HI to:EN,btc,sab bech dijiye,0.25,0.75
262,pratik ne galat nahi kiya uska todha tone bolne ka sweet nahi hai but uska intention galat nahi tha shamita madam apne jiju ka frustration nikal rahi hai and divya vaidya jaise bajj rahi hai har ladai me and gandi galiyaan de rahi hai aur log usko rubi se compare kre hai,pratik:HI ne:HI galat:HI nahi:HI kiya:HI uska:HI todha:HI tone:EN bolne:HI ka:HI sweet:EN nahi:HI hai:HI but:EN uska:HI intention:EN galat:HI nahi:HI tha:HI shamita:HI madam:EN apne:HI jiju:HI ka:HI frustration:EN nikal:HI rahi:HI hai:HI and:EN divya:HI vaidya:HI jaise:HI bajj:HI rahi:HI hai:HI har:HI ladai:HI me:HI and:EN gandi:HI galiyaan:HI de:HI rahi:HI hai:HI aur:HI log:HI usko:HI rubi:HI se:HI compare:EN kre:HI hai:HI,divya,vaidya jaise bajj rahi hai har ladai me and gandi galiyaan de rahi hai,0.3,0.65
9,dwary ye adhikari apne power ka galat use kr rha hai mukhyamantri ji ispe action lijiye,dwary:HI ye:HI adhikari:HI apne:HI power:EN ka:HI galat:HI use:HI kr:EN rha:HI hai:HI mukhyamantri:EN ji:HI ispe:HI action:EN lijiye:HI,adhikari,power ka galat use kr rha hai,0.364,0.632
549,ankit ye sab kaam hume nahi sikhaya jata vese yahi soch ke sath aaj kal kai festival bhi kharab kar diye gye h apne indian jese holi and navratri vagarh ye soch galat h bhai,ankit:HI ye:HI sab:HI kaam:HI hume:HI nahi:HI sikhaya:HI jata:HI vese:HI yahi:HI soch:HI ke:HI sath:HI aaj:HI kal:HI kai:HI festival:EN bhi:HI kharab:HI kar:HI diye:HI gye:HI h:EN apne:HI indian:EN jese:HI holi:HI and:EN navratri:HI vagarh:HI ye:HI soch:HI galat:HI h:EN bhai:HI,festival,kharab kar diye gye h,0.15,0.7
578,ooohhh apne chatt wale scene main add kr lo look at us writing a book,ooohhh:EN apne:HI chatt:HI wale:HI scene:EN main:HI add:EN kr:EN lo:HI look:EN at:EN us:EN writing:EN a:EN book:EN,scene,ooohhh apne chatt wale,0.2,0.75
294,congratulations apne bhi ek medel jit liya khusiya manage gharme laxhmi aaya,congratulations:EN apne:HI bhi:HI ek:HI medel:EN jit:HI liya:HI khusiya:HI manage:EN gharme:HI laxhmi:HI aaya:HI,medel,congratulations apne bhi ek medel jit liya khusiya manage gharme laxhmi aaya,0.805,0.671
93,girls aaj fir jeeeeee bhar k delhi apne crush ko,girls:EN aaj:HI fir:HI jeeeeee:HI bhar:HI k:HI delhi:EN apne:HI crush:EN ko:HI,crush,jeeeee bhar k delhi apne crush ko,0.51,0.638
206,uparseh kuch parents toh parrahi ko sab samjh keh itna paise bhar dete aur woh angrez log phirbih fee mangthe hai 4 some ppl its really hard toppers ko ehmiyat nai milti degrees wagera lene keh baad bih end meh bande ko apne appko sambalne keh liye yeh sab kuch nai kaam ata,uparseh:HI kuch:HI parents:EN toh:HI parrahi:HI ko:HI sab:HI samjh:HI keh:HI itna:HI paise:HI bhar:HI dete:HI aur:HI woh:HI angrez:HI log:HI phirbih:HI fee:EN mangthe:HI hai:HI 4:EN some:EN ppl:EN its:EN really:EN hard:EN toppers:EN ko:HI ehmiyat:HI nai:HI milti:HI degrees:EN wagera:HI lene:HI keh:HI baad:HI bih:EN end:EN meh:HI bande:HI ko:HI apne:HI appko:HI sambalne:HI keh:HI liye:HI yeh:HI sab:HI kuch:HI nai:HI kaam:HI ata:HI,angrez log,fee mangthe hai,0.277,0.468
228,apne jiss show k fl se promote karwa rahe hain uss show ko bhi promote karo acche se please we want ipzn2,apne:HI jiss:HI show:EN k:HI fl:EN se:HI promote:EN karwa:HI rahe:HI hain:HI uss:HI show:EN ko:HI bhi:HI promote:EN karo:HI acche:HI se:HI please:EN we:EN want:EN ipzn2:HI,ipzn2,we want,0.676,0.638
427,singhal12 tabhi toh tum aa jivan single ho tum ladki ki shakal hi apne mummy papa ki waja se dekh paoge arrange marriage kr ke,singhal12:HI tabhi:HI toh:HI tum:HI aa:HI jivan:HI single:EN ho:HI tum:HI ladki:HI ki:HI shakal:HI hi:HI apne:HI mummy:EN papa:EN ki:HI waja:HI se:HI dekh:HI paoge:HI arrange:EN marriage:EN kr:EN ke:HI,jivan,tabhi toh tum aa jivan single ho,0.15,0.65
8,phir tere katora khan ne kyu li vaccine bhikari tum logo ne terrorist ke alwa kuch banaya hai aajtak vaccine ki bhi bhik mang rahe kabhi humse kabhi apne dusare baap china se apni betiyon ko bech diya china me areee sharam kar kuch betiyon ki haram ki kmayi se desh chala rahe,phir:HI tere:HI katora:HI khan:EN ne:HI kyu:HI li:HI vaccine:EN bhikari:HI tum:HI logo:EN ne:HI terrorist:EN ke:HI alwa:HI kuch:HI banaya:HI hai:HI aajtak:HI vaccine:EN ki:HI bhi:HI bhik:HI mang:HI rahe:HI kabhi:HI humse:HI kabhi:HI apne:HI dusare:HI baap:HI china:EN se:HI apni:HI betiyon:HI ko:HI bech:HI diya:HI china:EN me:HI areee:HI sharam:HI kar:HI kuch:HI betiyon:HI ki:HI haram:HI ki:HI kmayi:HI se:HI desh:HI chala:HI rahe:HI,betiyon,ko bech diya china me,0.301,0.681
40,main apne desh ke business ko support karti hun main chahti hun hamare desh ka business aage bade justicefortraders,main:HI apne:HI desh:HI ke:HI business:EN ko:HI support:EN karti:HI hun:HI main:HI chahti:HI hun:HI hamare:HI desh:HI ka:HI business:EN aage:HI bade:HI justicefortraders:HI,desh ke business,support karti hun,0.761,0.548
359,bosdk it cell wale pure india se aa jaate hai apne shilduo ko support karne jisko jammu ka j bi nhi pata hota na dogro ki history ka abc pata hota hai unko,bosdk:HI it:EN cell:EN wale:HI pure:HI india:EN se:HI aa:HI jaate:HI hai:HI apne:HI shilduo:HI ko:HI support:EN karne:HI jisko:HI jammu:HI ka:HI j:EN bi:EN nhi:HI pata:HI hota:HI na:HI dogro:HI ki:HI history:EN ka:HI abc:EN pata:HI hota:HI hai:HI unko:HI,it cell,pure india se aa jaate hai apne shilduo ko support karne,0.481,0.57
89,attention maharashtra ke free vaccine registrations aaj se shuru ho chuke hain toh jaldi se apna aur apne parivaar ka vaccine slot book karaaiye aur vaccine lagwaaiye immunityontheway zeetv,attention:EN maharashtra:HI ke:HI free:EN vaccine:EN registrations:EN aaj:HI se:HI shuru:HI ho:HI chuke:HI hain:HI toh:HI jaldi:HI se:HI apna:HI aur:HI apne:HI parivaar:HI ka:HI vaccine:EN slot:EN book:EN karaaiye:HI aur:HI vaccine:EN lagwaaiye:HI immunityontheway:HI zeetv:HI,vaccine registrations,aaj se shuru ho chuke hain toh jaldi se apna aur apne parivaar ka vaccine slot book karaaiye,0.72,0.528
138,apne dil ka darwaja ringtone free download,apne:HI dil:HI ka:HI darwaja:HI ringtone:EN free:EN download:EN,ringtone,free download,0.625,0.397
121,abdul k muh se mandir madarsa bol abdul aur ye madarsa bechare gareeb musalmano ki jameen hadap k bnai h are abdul tu to apne hi musalmano ka nhi ho paya re abdul tu humara kya hoga madrsa k bgl wale gao m ja poora ka poora muslim gao h waha k logo se puch abdul jake puch,abdul:EN k:HI muh:HI se:HI mandir:HI madarsa:HI bol:HI abdul:EN aur:HI ye:HI madarsa:HI bechare:HI gareeb:HI musalmano:HI ki:HI jameen:HI hadap:HI k:HI bnai:EN h:EN are:EN abdul:EN tu:HI to:HI apne:HI hi:HI musalmano:HI ka:HI nhi:HI ho:HI paya:HI re:HI abdul:EN tu:HI humara:HI kya:HI hoga:HI madrsa:HI k:HI bgl:EN wale:HI gao:HI m:EN ja:HI poora:HI ka:HI poora:HI muslim:EN gao:HI h:EN waha:HI k:HI logo:EN se:HI puch:HI abdul:EN jake:HI puch:HI,abdul,tu to apne hi musalmano ka nhi ho paya re abdul tu humara kya hoga,0.409,0.724
276,ex ki mummy beta kon tha me mujhe kya pta ex ki mummy padhai pe dhyaan do me acha pari pooja riya kon hai ex ki mummy mujhe nahi pta me apne bete pe dhyaan do,ex:EN ki:HI mummy:EN beta:HI kon:HI tha:HI me:HI mujhe:HI kya:HI pta:HI ex:EN ki:HI mummy:EN padhai:HI pe:HI dhyaan:HI do:EN me:HI acha:HI pari:HI pooja:HI riya:HI kon:HI hai:HI ex:EN ki:HI mummy:EN mujhe:HI nahi:HI pta:HI me:HI apne:HI bete:HI pe:HI dhyaan:HI do:EN,padhai,padhai pe dhyaan do,0.585,0.474
556,agar hindu khatre main hai bhi to forces ko lao aur agar constitution main vishwas nahi h to apne baccho ko bhej do talwaro ke sath choice is in your hands either educate your children with books or hatered,agar:HI hindu:EN khatre:HI main:HI hai:HI bhi:HI to:HI forces:EN ko:HI lao:EN aur:HI agar:HI constitution:EN main:HI vishwas:HI nahi:HI h:EN to:EN apne:HI baccho:HI ko:HI bhej:HI do:HI talwaro:HI ke:HI sath:HI choice:EN is:EN in:EN your:EN hands:EN either:EN educate:EN your:EN children:EN with:EN books:EN or:EN hatered:HI,constitution,constitution main vishwas nahi,0.414,0.573
479,me kartikey 7 mehrotra ankur kaushik1 adhikari1 pata nhi apko kya problem hai mujhe to cbse hi best lagta hai apne abhi up board nhi dekha hai isiliye cbse ko bekar bata rhi hai state board ki halat bahut khasta hai,me:HI kartikey:HI 7:EN mehrotra:HI ankur:HI kaushik1:HI adhikari1:HI pata:HI nhi:HI apko:HI kya:HI problem:EN hai:HI mujhe:HI to:HI cbse:EN hi:HI best:EN lagta:HI hai:HI apne:HI abhi:HI up:EN board:EN nhi:HI dekha:HI hai:HI isiliye:HI cbse:EN ko:HI bekar:HI bata:HI rhi:HI hai:HI state:EN board:EN ki:HI halat:HI bahut:HI khasta:HI hai:HI,up board,nahi dekha hai isiliye cbse ko bekar bata rhi hai state board ki halat bahut khasta hai,0.363,0.469
62,up ab nyaay hoga jo galti purane b tech walo ne ki ab wo naye b tech holder nhi krenge wo ladenge apne haq ke liye apne liye aur future aspirants ke liye jai hind jai bharat jai up,up:EN ab:HI nyaay:HI hoga:HI jo:HI galti:HI purane:HI b:EN tech:EN walo:HI ne:HI ki:HI ab:HI wo:HI naye:HI b:EN tech:EN holder:EN nhi:HI krenge:HI wo:HI ladenge:HI apne:HI haq:HI ke:HI liye:HI apne:HI liye:HI aur:HI future:EN aspirants:EN ke:HI liye:HI jai:HI hind:EN jai:HI bharat:HI jai:HI up:EN,purane b tech walo,galti purane b tech walo ne ki,0.492,0.495
558,zindagi sirf ek hi bar milti hai jo pal beet gaya wo wapas nahi aaega to zindagi bhar afsos karne se bhetar hai un palo ko khul kar jiyo aur apne sapno ko pura karo,zindagi:HI sirf:HI ek:HI hi:HI bar:EN milti:HI hai:HI jo:HI pal:EN beet:HI gaya:HI wo:HI wapas:HI nahi:HI aaega:HI to:HI zindagi:HI bhar:HI afsos:HI karne:HI se:HI bhetar:HI hai:HI un:HI palo:EN ko:HI khul:HI kar:HI jiyo:HI aur:HI apne:HI sapno:HI ko:HI pura:HI karo:HI,sapno,pura karo,0.95,0.8
314,lol look who is taking the so called relegion of peace are oh aunty zara shakal dekho apne,lol:HI look:EN who:EN is:EN taking:EN the:EN so:EN called:EN relegion:HI of:EN peace:EN are:EN oh:EN aunty:EN zara:HI shakal:HI dekho:HI apne:HI,religion,taking the so called relegion of peace,0.1,0.75
566,pehli bar complaint jab ki thi dc ka nam salman lodhi tha ab sanaullah or aac topi bhi koi or tha ab mehran khan bas ham awan ko inho ne kutta samjha hoa ha ham bas bhonkty rahengy apne jaiz haq k liye bhi,pehli:HI bar:EN complaint:EN jab:HI ki:HI thi:HI dc:EN ka:HI nam:HI salman:HI lodhi:HI tha:HI ab:HI sanaullah:EN or:EN aac:EN topi:EN bhi:HI koi:HI or:EN tha:HI ab:HI mehran:EN khan:EN bas:HI ham:HI awan:HI ko:HI inho:HI ne:HI kutta:HI samjha:HI hoa:HI ha:HI ham:HI bas:HI bhonkty:HI rahengy:HI apne:HI jaiz:HI haq:HI k:HI liye:HI bhi:HI,complaint,pehli bar jab ki thi,0.396,0.488
485,apne badamians ke green green edit dps dekhinn,apne:HI badamians:HI ke:HI green:EN green:EN edit:EN dps:EN dekhinn:HI,dps,green green edit,0.62,0.37
174,1 shukla bsdke tu chinta mat kar uske liye tu bass apne malik ki chinta kar kiyuki tu majdoor hain tera kam hain streaming karna 100k comments karna reel bana bsdke nahin toh tere malik ek aur task dega,1:EN shukla:HI bsdke:HI tu:HI chinta:HI mat:HI kar:HI uske:HI liye:HI tu:HI bass:HI apne:HI malik:HI ki:HI chinta:HI kar:HI kiyuki:HI tu:HI majdoor:HI hain:HI tera:HI kam:HI hain:HI streaming:EN karna:HI 100k:EN comments:EN karna:HI reel:EN bana:HI bsdke:HI nahin:HI toh:HI tere:HI malik:HI ek:HI aur:HI task:EN dega:HI,comments,100k comments karna,0.15,0.75
156,sirf anchal ya aura user name rkhne se koi uska fan ni bnta asli fan apne idol ki izat badata hai na hi ghatata ni also ye jo bhi drama chl ra bb hashtag mai ye kisi bhi fan ka kiya dhara ni h these are toxic jb ghee tedhi unglee se nikal re barristerbabu,sirf:HI anchal:HI ya:HI aura:EN user:EN name:EN rkhne:HI se:HI koi:HI uska:HI fan:EN ni:HI bnta:HI asli:HI fan:EN apne:HI idol:EN ki:HI izat:HI badata:HI hai:HI na:HI hi:HI ghatata:HI ni:HI also:EN ye:HI jo:HI bhi:HI drama:EN chl:HI ra:HI bb:EN hashtag:EN mai:HI ye:HI kisi:HI bhi:HI fan:EN ka:HI kiya:HI dhara:HI ni:HI h:EN these:EN are:EN toxic:EN jb:EN ghee:HI tedhi:HI unglee:HI se:HI nikal:HI re:HI barristerbabu:HI,drama,ye jo bhi drama chl ra bb hashtag mai ye kisi bhi fan ka kiya dhara ni h,0.403,0.621
286,aruem nothing international armys ed sheeran ko trend krti hain aur philippines armys apne singer ko trend kr rahi hain isliye hum bhi krte hain,aruem:HI nothing:EN international:EN armys:EN ed:EN sheeran:EN ko:HI trend:EN krti:HI hain:HI aur:HI philippines:EN armys:EN apne:HI singer:EN ko:HI trend:EN kr:EN rahi:HI hain:HI isliye:HI hum:HI bhi:HI krte:HI hain:HI,ed sheeran,trend krti hain,0.562,0.429
